index,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
8298,51,blue-collar,married,unknown,no,0,no,no,unknown,2,jun,61,7,-1,0,unknown,no
31778,35,technician,single,tertiary,no,458,yes,no,cellular,8,apr,2129,1,322,3,failure,no
21290,35,management,divorced,tertiary,no,0,no,no,cellular,18,aug,100,6,-1,0,unknown,no
38582,41,admin.,single,secondary,no,90,yes,no,cellular,15,may,77,2,347,4,failure,no
10805,41,management,married,tertiary,no,1234,no,no,unknown,17,jun,68,1,-1,0,unknown,no
17670,51,blue-collar,married,primary,no,620,yes,yes,cellular,29,jul,88,10,-1,0,unknown,no
37171,32,blue-collar,single,secondary,no,681,no,yes,cellular,13,may,589,1,-1,0,unknown,no
42989,77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success,yes
23432,35,entrepreneur,married,tertiary,no,1194,no,yes,cellular,28,aug,34,10,-1,0,unknown,no
27245,47,blue-collar,married,primary,no,333,yes,no,cellular,21,nov,118,1,113,4,failure,no
13511,43,retired,single,primary,no,140,no,yes,telephone,9,jul,52,1,-1,0,unknown,no
44101,31,self-employed,married,tertiary,no,2666,no,no,telephone,8,jul,411,2,148,9,other,yes
5798,34,blue-collar,married,primary,no,-367,yes,no,unknown,26,may,85,1,-1,0,unknown,no
13712,39,services,married,secondary,no,0,yes,no,telephone,10,jul,29,1,-1,0,unknown,no
7892,40,blue-collar,married,primary,no,3693,yes,no,unknown,30,may,57,10,-1,0,unknown,no
25966,54,unknown,divorced,tertiary,no,2272,yes,no,telephone,19,nov,88,1,189,1,failure,no
9596,36,management,married,tertiary,no,254,no,no,unknown,6,jun,161,3,-1,0,unknown,no
3025,44,admin.,married,secondary,no,447,yes,yes,unknown,14,may,106,5,-1,0,unknown,no
14320,32,management,married,tertiary,no,210,no,no,cellular,14,jul,121,3,-1,0,unknown,no
20648,59,retired,married,secondary,no,278,no,no,cellular,12,aug,141,3,-1,0,unknown,no
19671,56,blue-collar,married,primary,no,1214,no,yes,cellular,7,aug,105,1,-1,0,unknown,no
35490,37,management,married,tertiary,no,19,yes,no,cellular,7,may,580,2,-1,0,unknown,no
26364,56,management,married,tertiary,no,424,yes,yes,cellular,20,nov,113,5,-1,0,unknown,no
18675,25,admin.,single,secondary,no,-7,no,yes,cellular,31,jul,30,36,-1,0,unknown,no
17216,53,entrepreneur,single,unknown,no,202,no,no,cellular,28,jul,106,3,-1,0,unknown,no
38608,31,housemaid,divorced,primary,no,168,yes,no,cellular,15,may,266,3,-1,0,unknown,no
3663,39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown,no
21963,50,management,married,secondary,no,2130,no,no,cellular,20,aug,203,4,-1,0,unknown,no
29462,54,technician,divorced,secondary,no,2749,yes,no,cellular,3,feb,341,2,-1,0,unknown,no
43589,28,technician,single,secondary,no,631,no,no,cellular,29,apr,835,7,-1,0,unknown,no
19094,51,admin.,married,secondary,no,949,no,no,cellular,5,aug,1092,1,-1,0,unknown,yes
15528,33,blue-collar,married,secondary,no,137,no,yes,cellular,18,jul,305,12,-1,0,unknown,no
40524,79,retired,married,primary,no,429,no,no,telephone,8,jul,1006,2,-1,0,unknown,yes
25438,36,management,single,tertiary,no,3343,no,no,cellular,18,nov,307,1,-1,0,unknown,no
34490,48,blue-collar,single,secondary,no,0,yes,no,cellular,5,may,95,1,-1,0,unknown,no
8498,30,management,single,tertiary,no,234,yes,no,unknown,3,jun,242,2,-1,0,unknown,no
19392,45,self-employed,married,secondary,no,140,yes,no,cellular,6,aug,192,3,-1,0,unknown,no
33681,55,admin.,single,secondary,no,2359,yes,no,telephone,20,apr,43,3,-1,0,unknown,no
14804,56,management,divorced,tertiary,no,-563,no,no,cellular,16,jul,79,1,-1,0,unknown,no
22063,48,management,married,tertiary,no,1567,yes,no,cellular,20,aug,77,3,-1,0,unknown,no
11538,39,entrepreneur,married,tertiary,no,6495,no,no,unknown,19,jun,280,3,-1,0,unknown,no
2487,48,management,married,tertiary,no,618,no,no,unknown,13,may,149,1,-1,0,unknown,no
32044,36,management,single,secondary,no,4394,yes,no,cellular,14,apr,114,1,-1,0,unknown,no
3676,40,services,married,primary,no,44,yes,no,unknown,16,may,144,1,-1,0,unknown,no
20766,35,management,married,tertiary,no,481,no,no,cellular,13,aug,73,2,-1,0,unknown,no
36660,43,blue-collar,married,primary,no,56,no,no,cellular,12,may,365,2,-1,0,unknown,no
28648,27,self-employed,single,tertiary,no,139,no,no,cellular,29,jan,144,3,-1,0,unknown,no
42773,39,admin.,married,tertiary,no,1022,yes,yes,cellular,28,jan,123,2,-1,0,unknown,no
16060,32,services,single,tertiary,no,143,yes,yes,cellular,22,jul,115,3,-1,0,unknown,no
5255,32,technician,married,tertiary,no,1129,yes,no,unknown,23,may,189,1,-1,0,unknown,no
24303,49,management,married,tertiary,no,17432,no,no,cellular,17,nov,102,1,-1,0,unknown,no
6732,27,blue-collar,single,secondary,no,1401,yes,no,unknown,28,may,392,1,-1,0,unknown,no
13978,37,management,single,tertiary,no,159,no,yes,cellular,10,jul,377,3,-1,0,unknown,no
10915,38,blue-collar,single,tertiary,no,18,no,no,unknown,17,jun,605,5,-1,0,unknown,no
31493,52,services,married,secondary,no,2070,no,no,telephone,1,apr,74,3,-1,0,unknown,no
39594,36,technician,married,secondary,no,15485,no,no,cellular,26,may,83,1,42,1,success,no
27248,54,blue-collar,married,primary,no,4503,no,no,telephone,21,nov,168,3,-1,0,unknown,no
4568,54,housemaid,married,secondary,no,167,yes,no,unknown,20,may,547,7,-1,0,unknown,no
17706,45,management,single,tertiary,no,2532,no,no,cellular,29,jul,64,6,-1,0,unknown,no
14395,33,services,married,secondary,no,0,yes,no,cellular,14,jul,163,2,-1,0,unknown,no
31649,33,admin.,married,secondary,no,796,yes,no,telephone,6,apr,216,1,-1,0,unknown,no
40686,38,admin.,married,tertiary,no,4297,no,no,cellular,7,aug,206,2,-1,0,unknown,yes
2901,45,blue-collar,married,primary,no,246,yes,no,unknown,14,may,263,1,-1,0,unknown,no
42579,35,unemployed,married,secondary,no,978,no,no,cellular,29,dec,1370,3,209,3,success,yes
25705,33,management,married,tertiary,no,3024,no,no,cellular,19,nov,118,1,-1,0,unknown,no
25998,51,unemployed,divorced,secondary,no,-56,yes,no,cellular,19,nov,544,3,-1,0,unknown,no
17953,26,blue-collar,married,secondary,no,0,yes,yes,telephone,30,jul,51,20,-1,0,unknown,no
32856,37,blue-collar,married,secondary,no,982,yes,no,cellular,17,apr,127,1,282,2,failure,no
30627,66,technician,married,secondary,no,0,no,no,cellular,6,feb,751,1,-1,0,unknown,yes
2621,32,blue-collar,single,secondary,no,1940,yes,yes,unknown,13,may,299,3,-1,0,unknown,no
13795,36,entrepreneur,married,primary,no,3352,no,no,cellular,10,jul,503,1,-1,0,unknown,no
18636,45,management,married,tertiary,no,7154,yes,no,cellular,31,jul,393,3,-1,0,unknown,no
20762,55,blue-collar,married,unknown,no,23,no,no,cellular,13,aug,123,2,-1,0,unknown,no
28680,57,retired,married,primary,no,641,no,yes,telephone,30,jan,124,4,-1,0,unknown,no
36319,40,admin.,married,secondary,no,1011,yes,no,cellular,11,may,160,2,-1,0,unknown,no
6192,35,blue-collar,single,secondary,no,-482,yes,no,unknown,27,may,472,1,-1,0,unknown,no
2138,29,admin.,divorced,secondary,no,891,no,no,unknown,12,may,820,1,-1,0,unknown,no
25179,41,management,married,tertiary,no,25,no,no,cellular,18,nov,431,2,-1,0,unknown,no
7330,46,unemployed,married,secondary,no,2940,yes,no,unknown,29,may,195,2,-1,0,unknown,no
31039,58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,-1,0,unknown,no
29421,36,services,single,secondary,no,5315,yes,no,cellular,3,feb,43,4,-1,0,unknown,no
37154,30,blue-collar,married,primary,no,2,yes,yes,cellular,13,may,7,6,-1,0,unknown,no
20638,33,management,single,tertiary,no,87,no,no,cellular,12,aug,978,1,-1,0,unknown,yes
9133,53,services,divorced,primary,no,3107,no,no,unknown,5,jun,152,1,-1,0,unknown,no
4790,42,blue-collar,married,primary,no,714,yes,no,unknown,21,may,18,28,-1,0,unknown,no
1378,49,admin.,single,secondary,no,275,no,no,unknown,8,may,14,1,-1,0,unknown,no
15315,56,blue-collar,divorced,primary,yes,-1,no,no,cellular,18,jul,304,3,-1,0,unknown,no
453,37,management,married,tertiary,no,231,yes,yes,unknown,6,may,451,2,-1,0,unknown,no
41720,32,admin.,single,tertiary,no,272,yes,no,cellular,7,oct,73,2,-1,0,unknown,no
18207,40,management,single,tertiary,no,89,yes,no,cellular,30,jul,96,6,-1,0,unknown,no
39810,30,management,single,tertiary,no,147,no,no,cellular,1,jun,153,1,-1,0,unknown,no
31741,41,blue-collar,married,secondary,no,1885,yes,no,cellular,7,apr,158,2,-1,0,unknown,no
1361,41,services,married,secondary,no,205,yes,no,unknown,8,may,91,1,-1,0,unknown,no
18768,54,management,married,unknown,no,24,no,no,cellular,31,jul,12,10,-1,0,unknown,no
23374,54,self-employed,married,unknown,no,204,no,no,cellular,27,aug,231,5,-1,0,unknown,no
373,25,admin.,single,secondary,no,122,yes,no,unknown,6,may,286,1,-1,0,unknown,no
45200,38,technician,married,secondary,no,557,yes,no,cellular,16,nov,1556,4,-1,0,unknown,yes
16546,29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,unknown,no
25947,36,admin.,single,tertiary,no,2622,no,no,cellular,19,nov,640,1,127,5,failure,no
24827,49,management,married,tertiary,no,470,no,no,cellular,18,nov,79,1,-1,0,unknown,no
44753,40,management,married,tertiary,no,4675,no,no,cellular,9,sep,263,1,-1,0,unknown,no
27473,31,management,married,unknown,no,4123,no,no,cellular,21,nov,584,2,-1,0,unknown,no
43141,25,services,single,secondary,no,94,no,no,unknown,25,feb,32,1,-1,0,unknown,no
39959,27,admin.,single,secondary,no,261,yes,yes,cellular,3,jun,592,4,-1,0,unknown,yes
30098,27,blue-collar,married,secondary,no,1600,yes,no,cellular,4,feb,603,2,259,1,failure,no
17051,55,self-employed,married,secondary,no,2387,yes,no,cellular,25,jul,155,4,-1,0,unknown,no
30002,32,management,married,tertiary,no,2853,yes,yes,cellular,4,feb,419,1,-1,0,unknown,no
14512,37,technician,married,secondary,no,0,yes,yes,cellular,15,jul,101,3,-1,0,unknown,no
28944,35,management,married,tertiary,no,495,no,no,cellular,2,feb,282,1,-1,0,unknown,no
35024,31,blue-collar,single,secondary,no,-190,yes,no,cellular,6,may,127,2,-1,0,unknown,no
12862,41,blue-collar,single,secondary,yes,1085,yes,yes,cellular,7,jul,599,1,-1,0,unknown,yes
30491,57,unemployed,married,secondary,no,3754,no,no,cellular,5,feb,1063,2,-1,0,unknown,yes
21890,38,management,single,tertiary,no,38,no,no,cellular,20,aug,105,2,-1,0,unknown,no
37976,38,blue-collar,married,secondary,no,1731,yes,yes,cellular,14,may,162,2,350,4,failure,no
24868,34,management,married,tertiary,no,786,yes,yes,cellular,18,nov,250,1,-1,0,unknown,no
3621,31,admin.,married,unknown,no,-295,yes,no,unknown,15,may,311,3,-1,0,unknown,no
10689,40,services,married,unknown,no,4075,yes,no,unknown,16,jun,162,3,-1,0,unknown,no
33111,32,services,single,secondary,no,808,yes,no,cellular,20,apr,322,1,-1,0,unknown,no
29824,28,technician,single,secondary,no,34,yes,no,cellular,4,feb,16,6,268,4,failure,no
36629,24,blue-collar,married,secondary,no,1470,yes,no,cellular,12,may,212,1,-1,0,unknown,no
28429,58,unemployed,divorced,primary,no,414,no,no,cellular,29,jan,267,1,-1,0,unknown,no
31092,51,technician,married,secondary,no,195,yes,no,cellular,17,feb,105,1,92,1,failure,no
30838,46,admin.,married,unknown,no,1106,no,no,telephone,9,feb,14,13,-1,0,unknown,no
14860,57,technician,married,primary,no,0,no,no,cellular,16,jul,214,1,-1,0,unknown,no
345,53,services,married,unknown,no,18,no,no,unknown,5,may,503,2,-1,0,unknown,no
16001,30,self-employed,single,secondary,no,192,no,no,cellular,22,jul,423,1,-1,0,unknown,no
14914,43,retired,married,secondary,no,808,no,no,cellular,16,jul,481,3,-1,0,unknown,no
26214,49,management,married,tertiary,no,852,yes,no,cellular,20,nov,408,1,-1,0,unknown,no
4921,40,blue-collar,single,secondary,no,1066,yes,no,unknown,21,may,171,1,-1,0,unknown,no
10491,40,management,married,tertiary,no,60,no,no,unknown,16,jun,172,6,-1,0,unknown,no
3921,27,services,single,secondary,no,194,yes,no,unknown,16,may,326,1,-1,0,unknown,no
31406,37,blue-collar,married,primary,no,623,no,no,cellular,26,mar,267,2,-1,0,unknown,no
34668,35,housemaid,married,secondary,no,738,yes,no,cellular,5,may,81,9,-1,0,unknown,no
36047,41,blue-collar,married,secondary,no,-217,yes,no,cellular,11,may,313,1,349,3,other,no
2883,47,blue-collar,married,primary,no,2,yes,yes,unknown,14,may,164,1,-1,0,unknown,no
8536,30,blue-collar,single,secondary,no,855,yes,no,unknown,3,jun,235,2,-1,0,unknown,no
3541,49,management,married,tertiary,no,3840,yes,no,unknown,15,may,146,4,-1,0,unknown,no
13238,59,management,married,tertiary,no,96,no,yes,cellular,8,jul,55,1,-1,0,unknown,no
44777,62,admin.,married,secondary,no,4608,no,no,cellular,14,sep,706,1,186,1,success,no
10383,40,services,married,secondary,no,1291,no,yes,unknown,12,jun,138,1,-1,0,unknown,no
9689,44,self-employed,married,tertiary,no,425,no,no,unknown,6,jun,147,1,-1,0,unknown,no
26874,44,self-employed,married,primary,no,0,no,no,cellular,20,nov,843,3,-1,0,unknown,no
242,38,admin.,married,secondary,no,0,no,no,unknown,5,may,151,1,-1,0,unknown,no
33793,51,management,married,tertiary,no,4917,no,no,cellular,23,apr,113,1,-1,0,unknown,yes
27089,32,services,married,secondary,no,8043,yes,no,cellular,21,nov,202,1,-1,0,unknown,no
13869,34,admin.,divorced,secondary,no,0,no,no,cellular,10,jul,268,1,-1,0,unknown,no
19480,48,technician,married,secondary,no,566,no,no,cellular,7,aug,51,3,-1,0,unknown,no
7755,35,blue-collar,married,primary,no,361,yes,no,unknown,30,may,185,3,-1,0,unknown,no
27923,58,management,married,tertiary,no,1271,yes,no,cellular,28,jan,146,1,-1,0,unknown,no
9291,35,blue-collar,married,primary,no,3279,no,no,unknown,5,jun,240,2,-1,0,unknown,no
39155,35,admin.,single,secondary,no,184,yes,no,cellular,18,may,181,2,-1,0,unknown,no
16133,52,housemaid,divorced,tertiary,no,4306,no,no,cellular,22,jul,107,2,-1,0,unknown,no
1357,43,blue-collar,married,primary,no,-77,yes,no,unknown,8,may,468,1,-1,0,unknown,no
18121,58,retired,divorced,tertiary,no,-1598,yes,no,cellular,30,jul,104,7,-1,0,unknown,no
18906,45,unemployed,married,primary,no,2,no,no,cellular,4,aug,413,1,-1,0,unknown,no
38459,28,blue-collar,married,secondary,no,0,yes,no,cellular,15,may,6,4,-1,0,unknown,no
33772,32,blue-collar,single,secondary,no,228,no,no,telephone,23,apr,67,3,-1,0,unknown,no
18075,37,blue-collar,married,primary,no,11,no,no,telephone,30,jul,109,8,-1,0,unknown,no
5542,44,management,divorced,tertiary,no,5773,no,no,unknown,23,may,597,6,-1,0,unknown,yes
8638,30,technician,single,tertiary,no,256,yes,no,unknown,3,jun,276,2,-1,0,unknown,no
9452,27,management,single,unknown,no,1029,yes,no,unknown,6,jun,71,2,-1,0,unknown,no
21782,55,blue-collar,married,primary,no,-1217,yes,no,cellular,19,aug,242,4,-1,0,unknown,no
41322,36,admin.,divorced,tertiary,no,289,yes,yes,cellular,28,aug,67,3,280,4,failure,no
24448,45,unemployed,single,secondary,no,0,yes,no,cellular,17,nov,113,2,-1,0,unknown,no
19450,31,technician,single,tertiary,no,418,no,no,cellular,7,aug,67,6,-1,0,unknown,no
41581,32,technician,single,tertiary,no,1855,no,no,cellular,15,sep,126,2,134,1,other,yes
18248,34,admin.,married,secondary,no,244,yes,no,cellular,31,jul,56,4,-1,0,unknown,no
6690,33,blue-collar,single,secondary,no,855,no,no,unknown,28,may,99,5,-1,0,unknown,no
3221,56,retired,married,secondary,no,1894,yes,no,unknown,15,may,189,1,-1,0,unknown,no
16924,47,management,married,tertiary,no,-488,yes,no,cellular,25,jul,65,5,-1,0,unknown,no
476,50,management,married,tertiary,no,964,yes,no,unknown,6,may,323,1,-1,0,unknown,no
43813,32,management,married,tertiary,no,500,yes,no,unknown,27,may,24,1,-1,0,unknown,no
39492,56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown,yes
42943,39,management,married,tertiary,no,1301,no,no,cellular,8,feb,185,2,179,1,failure,no
35737,27,self-employed,single,secondary,no,23,yes,no,cellular,8,may,291,1,-1,0,unknown,no
2397,47,retired,married,primary,yes,-13,no,no,unknown,13,may,295,1,-1,0,unknown,no
25568,43,management,married,tertiary,no,13044,no,no,cellular,19,nov,215,1,93,4,failure,no
27122,46,services,married,secondary,no,2948,no,no,cellular,21,nov,893,1,-1,0,unknown,yes
45048,32,student,single,tertiary,no,922,no,no,cellular,18,oct,338,2,-1,0,unknown,no
15557,54,management,divorced,tertiary,no,1295,yes,no,cellular,21,jul,179,10,-1,0,unknown,no
5342,34,blue-collar,married,secondary,no,2495,yes,no,unknown,23,may,924,1,-1,0,unknown,yes
37692,39,technician,single,secondary,no,1355,yes,no,cellular,14,may,1180,1,-1,0,unknown,yes
34797,43,blue-collar,married,secondary,no,388,yes,yes,cellular,6,may,644,1,355,2,failure,no
42795,82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jan,86,3,93,1,failure,no
43348,28,management,single,tertiary,no,866,no,no,cellular,23,mar,191,2,-1,0,unknown,yes
44302,31,services,single,secondary,yes,-248,no,no,unknown,27,jul,5,1,-1,0,unknown,no
20784,34,technician,single,tertiary,no,2658,yes,no,cellular,13,aug,690,2,-1,0,unknown,no
26127,44,blue-collar,single,primary,no,1593,yes,no,cellular,19,nov,201,2,174,3,success,no
39702,44,management,married,tertiary,no,7818,no,no,cellular,27,may,412,1,-1,0,unknown,yes
10774,45,housemaid,married,secondary,no,698,yes,no,unknown,17,jun,160,4,-1,0,unknown,no
12885,57,retired,married,secondary,no,-37,no,yes,cellular,7,jul,354,1,-1,0,unknown,no
8340,40,unemployed,married,secondary,no,1960,yes,no,unknown,2,jun,605,6,-1,0,unknown,yes
44836,33,blue-collar,married,primary,no,-195,no,no,unknown,20,sep,9,1,-1,0,unknown,no
41539,60,admin.,married,unknown,no,478,no,no,cellular,11,sep,324,8,-1,0,unknown,no
42971,33,management,married,tertiary,no,22867,yes,no,cellular,10,feb,165,1,92,5,success,no
18819,26,admin.,single,tertiary,no,2053,no,no,cellular,31,jul,127,4,-1,0,unknown,no
8974,53,retired,married,secondary,no,1630,no,no,unknown,5,jun,160,1,-1,0,unknown,no
824,34,services,married,secondary,no,302,yes,no,unknown,7,may,124,1,-1,0,unknown,no
16609,45,services,divorced,secondary,no,138,no,no,telephone,24,jul,279,11,-1,0,unknown,no
30399,29,blue-collar,single,secondary,no,228,no,no,cellular,5,feb,355,1,-1,0,unknown,no
31923,36,entrepreneur,married,tertiary,no,0,yes,no,cellular,9,apr,339,1,-1,0,unknown,no
7146,36,entrepreneur,married,tertiary,no,1423,yes,no,unknown,29,may,193,1,-1,0,unknown,no
14056,37,blue-collar,single,secondary,no,263,no,no,cellular,11,jul,143,2,-1,0,unknown,no
37494,52,management,married,tertiary,no,0,yes,no,telephone,13,may,179,3,257,6,other,no
33937,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,30,apr,381,1,160,2,other,yes
43791,33,services,single,secondary,no,2881,no,no,cellular,26,may,289,1,328,1,success,yes
18881,49,management,divorced,tertiary,no,5223,no,no,cellular,4,aug,86,1,-1,0,unknown,no
42321,47,management,married,tertiary,no,999,no,no,cellular,16,nov,111,1,94,1,other,no
41496,31,management,single,tertiary,no,0,yes,no,cellular,8,sep,76,1,-1,0,unknown,no
2903,46,blue-collar,married,primary,no,1429,yes,no,unknown,14,may,91,1,-1,0,unknown,no
13417,45,blue-collar,divorced,primary,no,452,yes,no,cellular,9,jul,96,1,-1,0,unknown,no
28372,37,admin.,divorced,tertiary,no,195,yes,no,cellular,29,jan,39,1,-1,0,unknown,no
5870,32,technician,single,secondary,no,0,yes,yes,unknown,26,may,916,2,-1,0,unknown,no
35458,57,technician,married,secondary,no,1753,yes,no,cellular,7,may,539,1,-1,0,unknown,no
39535,24,student,single,secondary,no,23878,no,no,cellular,26,may,133,1,97,1,success,yes
21507,48,management,married,tertiary,no,4060,no,no,cellular,19,aug,331,2,-1,0,unknown,no
5824,48,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,105,1,-1,0,unknown,no
29553,38,technician,single,tertiary,no,1369,yes,no,cellular,3,feb,841,3,-1,0,unknown,no
13436,44,management,married,secondary,no,438,yes,no,telephone,9,jul,42,1,-1,0,unknown,no
28088,29,services,married,secondary,no,317,no,no,cellular,28,jan,229,2,-1,0,unknown,no
43304,34,blue-collar,divorced,tertiary,no,12409,no,no,cellular,16,mar,189,1,480,4,other,no
9696,39,entrepreneur,married,secondary,yes,0,no,no,unknown,6,jun,119,4,-1,0,unknown,no
